original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"bangsa pulau melaporkan 65 kasus baru pada 22 mei, rekor satu hari, dan 55 kasus baru pada 23 mei, menjadikan epidemi taiwan sebagai yang paling cepat berkembang di dunia.","taiwan melaporkan 65 kasus baru pada 22 mei, rekor satu hari, dan 55 kasus baru pada 23 mei, menjadikan epideminya sebagai yang paling cepat berkembang di dunia.",safe,0.8571428571428571,"{'quality_score': 100, 'issues': [], 'word_count': 29, 'unique_word_ratio': 0.8620689655172413}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8518518518518519}",38,37,2,2,0,0,True,paraphrase_detection
"pada hari jumat, setiap peserta pameran besar akan menyumbangkan waktu untuk memainkan trailer harian di semua layar di lebih dari 5.000 bioskop a.s.","mulai jumat, setiap peserta pameran besar di negara ini akan menyumbangkan waktu untuk bermain trailer di lebih dari 5.000 teater di seluruh amerika serikat.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}",32,30,6,3,1,2,True,paraphrase_detection
dia juga memiliki pekerjaan manajemen di three space center sebelum diangkat menjadi direktur stennis.,parsons memegang posisi manajemen teknik di three space center sebelum diangkat menjadi direktur stennis center agustus lalu.,creative,0.5238095238095238,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 0.9411764705882353}",20,24,3,1,2,0,True,paraphrase_detection
investigasi oleh inspektur jenderal angkatan udara dan departemen pertahanan juga sedang berlangsung.,inspektur jenderal angkatan udara dan pentagon juga sedang menyelidiki.,creative,0.5333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",14,12,3,2,0,1,True,paraphrase_detection
"peterson, 30, ditangkap di la jolla 18 april setelah kedua mayat itu diidentifikasi melalui tes dna.","peterson ditangkap di dekat lapangan golf torrey pines di la jolla pada 18 april, hari yang sama pada hari mayat -mayat itu diidentifikasi melalui pengujian dna.",creative,0.4827586206896552,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.8846153846153846}",25,39,5,2,2,1,True,paraphrase_detection
laba kuartal terbaru adalah satu sen di atas perkiraan rata -rata sebagaimana disusun oleh thomson first call.,penghasilan oleh satu sen estimasi konsensus analis yang disurvei oleh thomson first call.,creative,0.2916666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}",22,19,2,2,0,0,True,paraphrase_detection
"seorang hakim federal kemarin memutuskan daftar ""do-not-call"" nasional baru, hanya beberapa hari sebelum berlaku, dengan mengatakan agen yang menciptakannya tidak memiliki wewenang.","seorang hakim federal kemarin menjatuhkan pendaftaran nasional do-not-panggilan yang dijadwalkan untuk mulai berlaku 1 oktober, memutuskan komisi perdagangan federal tidak memiliki wewenang untuk membuat daftar.",creative,0.4358974358974359,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.92}",34,35,4,3,1,0,True,paraphrase_detection
hanya ada 2.000 katolik roma yang tinggal di banja luka sekarang.,hanya ada beberapa umat katolik yang tersisa di banja luka.,creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}",20,15,4,2,0,2,True,paraphrase_detection
hampir pasti untuk memperburuk perpecahan yang pahit antara washington dan eropa yang belum mereda sejak akhir perang di irak.,hampir pasti untuk memperburuk perpecahan antara washington dan eropa yang muncul sebelum perang di irak.,balanced,0.6666666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",25,20,2,1,0,1,True,paraphrase_detection
"saham naik 2,11, atau sekitar 11 persen, ditutup jumat dengan 21,51 di new york stock exchange.","saham pg e corp. melonjak 1,63 atau 8 persen menjadi 21,03 di new york stock exchange pada hari jumat.",creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",30,33,6,5,1,0,True,paraphrase_detection
"telah terungkap keluarga bocah itu mengajukan dua tuntutan hukum terkait pelecehan lainnya di masa lalu, memenangkan penyelesaian 165.000 dalam satu kasus.","juga telah terungkap bahwa keluarga bocah itu telah meluncurkan dua tuntutan hukum terkait pelecehan lainnya di masa lalu, memenangkan penyelesaian 90.000 dalam satu kasus.",balanced,0.7857142857142857,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",26,29,4,2,2,0,True,paraphrase_detection
ftc juga mengatakan aol dan compuserve gagal memberikan potongan harga tepat waktu kepada konsumen.,"dalam keluhan terpisah, ftc menuduh bahwa aol dan compuserve gagal memberikan rabat 400 tepat waktu kepada konsumen.",creative,0.4782608695652174,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",22,27,3,2,1,0,True,paraphrase_detection
"dia bersikeras, bahwa itu tidak akan diterbitkan sampai setelah kematiannya.","dia hanya memiliki satu syarat, bahwa buku itu tidak akan diterbitkan sampai setelah kematiannya.",balanced,0.6470588235294118,"{'quality_score': 100, 'issues': [], 'word_count': 10, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",14,18,2,1,1,0,True,paraphrase_detection
"persetujuan komite, diharapkan hari ini, akan menetapkan panggung untuk debat di lantai senat mulai senin.",itu akan menghapus jalan bagi perdebatan di senat penuh yang dimulai pada hari senin.,creative,0.23076923076923078,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}",20,17,2,1,0,1,True,paraphrase_detection
"sekitar 25 negara telah menandatangani dalam empat bulan terakhir, dan sekitar setengah dari mereka telah ditandatangani dalam beberapa minggu terakhir.","menurut daftar departemen luar negeri, sekitar 25 negara telah menandatangani perjanjian bilateral dalam empat bulan terakhir, sekitar setengah dalam tiga minggu terakhir.",creative,0.5,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.85}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}",23,26,5,1,2,2,True,paraphrase_detection
"""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata halla dalam pernyataan yang disiapkan.","brian halla, ceo natsemi, mengklaim kesepakatan itu masuk akal bagi kedua perusahaan.",creative,0.42857142857142855,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",21,21,3,2,0,1,True,paraphrase_detection
"wawancara, yang juga berfokus pada rutinitas pelatihan schwarzenegger dan kecakapan sebagai binaragawan, dicetak ulang minggu ini di situs web","wawancara, yang juga berfokus pada rutinitas pelatihan schwarzenegger dan kecakapan sebagai binaragawan, dicetak ulang minggu ini di situs web www.thesmokinggun.com.",safe,0.8333333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",29,39,1,0,1,0,True,paraphrase_detection
"robert liscouski, asisten sekretaris keamanan dalam negeri untuk perlindungan infrastruktur, akan mengawasi ncsd.","kepala ncsd adalah robert liscouski, asisten sekretaris keamanan tanah air untuk perlindungan infrastruktur.",creative,0.5789473684210527,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",24,23,3,1,1,1,True,paraphrase_detection
"mdc mengatakan seorang pendukung, tichaona kaguru, meninggal di rumah sakit pada hari rabu setelah disiksa dan diserang oleh tentara yang meletakkan protes.","mdc mengatakan bahwa pendukung oposisi, tichaona kaguru, meninggal di rumah sakit setelah disiksa dan diserang oleh tentara yang meletakkan protes anti-mugabe.",balanced,0.6896551724137931,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}",32,35,4,1,2,1,True,paraphrase_detection
"""jelas saya tidak mengendarai dan bertahun -tahun yang lalu,"" kata armstrong pada konferensi pers.","""saya pikir sudah jelas saya tidak mengendarai sebaik yang saya miliki di tahun -tahun sebelumnya.",creative,0.375,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}",23,20,3,2,1,0,True,paraphrase_detection
"itu terbukti dari kegagalan mereka, tiga kali berturut -turut, untuk mendapatkan jumlah pemilih yang cukup besar untuk memilih seorang presiden.","tiga kali berturut -turut, mereka gagal mendapatkan jumlah besar untuk memilih seorang presiden.",balanced,0.6521739130434783,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",25,17,3,1,0,2,True,paraphrase_detection
"bennett mengatakan kepada newsweek bahwa ""lebih dari 10 tahun, saya akan mengatakan saya hampir tidak cukup.""","""lebih dari 10 tahun, saya akan mengatakan bahwa saya hampir tidak cukup dekat,"" katanya.",balanced,0.7368421052631579,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.875}","{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.9285714285714286}",25,20,4,0,2,2,True,paraphrase_detection
fbi sedang berusaha menentukan kapan pejabat gedung putih dan anggota staf wakil presiden pertama kali berfokus pada wilson dan mengetahui tentang pekerjaan istrinya di cia.,fbi sedang berusaha menentukan kapan pejabat gedung putih dan anggota staf wakil presiden pertama kali berfokus pada wilson dan mengetahui tentang pekerjaan istrinya di agensi.,safe,0.9230769230769231,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}",31,30,1,1,0,0,True,paraphrase_detection
"baer mengatakan dia telah menyimpulkan bahwa pengacara untuk dua korban ""telah menunjukkan, meskipun hampir . bahwa irak memberikan dukungan material kepada bin laden dan al-qaeda"".","hakim harold baer menyimpulkan pada hari rabu bahwa pengacara untuk dua korban ""telah menunjukkan, meskipun hampir . bahwa irak memberikan dukungan material kepada bin laden dan al-qaida.""",balanced,0.7272727272727273,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.9629629629629629}",40,41,5,1,2,2,True,paraphrase_detection
"keduanya mengajukan gugatan pada tahun 1998, menuduh staf dokter ibm tidak pernah memperingatkan mereka bahwa gejala mereka dapat mencerminkan keracunan kimia.",keduanya mengajukan gugatan pada tahun 1998 dan menuduh mereka tidak pernah diperingatkan oleh staf dokter ibm bahwa gejala mereka dapat mencerminkan keracunan kimia.,balanced,0.8,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}",24,28,3,1,1,1,True,paraphrase_detection
"hoffa, 62, menghilang pada sore hari 30 juli 1975, dari tempat parkir bloomfield township di oakland county, sekitar 25 mil di utara detroit.","hoffa, 62, menghilang pada sore hari 30 juli 1975, dari tempat parkir di pinggiran kota detroit di oakland county.",balanced,0.6923076923076923,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",39,29,2,1,0,1,True,paraphrase_detection
sudah beberapa hari yang sibuk bagi guru keamanan yang ditugaskan untuk menjaga perusahaan mereka tetap aman dan sehat.,sudah beberapa hari yang sibuk untuk guru keamanan perusahaan yang ditugaskan untuk menjaga perusahaan mereka tetap aman dan sehat.,safe,0.9444444444444444,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8421052631578947}",20,21,2,1,1,0,True,paraphrase_detection
auditor mengakui bahwa auditor tidak melihat file personel imam.,"auditor, misalnya, tidak memiliki akses ke file personel gereja.",creative,0.3333333333333333,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}",13,14,3,3,0,0,True,paraphrase_detection
"taylor s aides memperingatkan keberangkatan yang tiba -tiba dapat memicu lebih banyak kekacauan, pandangan yang dimiliki oleh banyak orang di liberia dan, secara pribadi, bahkan oleh mediator.","para pembantunya memperingatkan keberangkatan yang tiba -tiba dapat memicu pertumpahan darah lebih banyak, pandangan yang dimiliki oleh banyak orang di liberia.",creative,0.5666666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 27, 'unique_word_ratio': 0.8888888888888888}","{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 0.9523809523809523}",40,29,4,1,1,2,True,paraphrase_detection
departemen kesehatan kabupaten knox mengikuti pusat nasional untuk pengendalian penyakit dan protokol pencegahan yang mengandung infeksi.,juru bicara departemen kesehatan menambahkan departemen mengikuti pusat protokol pengendalian penyakit.,creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 0.9090909090909091}",20,13,4,2,1,1,True,paraphrase_detection
dia mengatakan mereka berbohong pada pernyataan tertulis sumpah yang mengharuskan mereka untuk mendaftar pernikahan sebelumnya.,"morgenthau mengatakan para wanita itu, semua warga negara as, berbohong pada pernyataan tertulis yang mengharuskan mereka untuk mendaftar pernikahan sebelumnya.",creative,0.5416666666666666,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}",18,27,3,2,0,1,True,paraphrase_detection
"republik korea ditemukan memimpin dalam penetrasi broadband, dengan sekitar 21 pelanggan broadband untuk setiap 100 penduduk.","tidak mengherankan, broadband nation korea memimpin dalam penetrasi broadband, dengan sekitar 21 pelanggan broadband untuk setiap 100 penduduk.",balanced,0.75,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.9444444444444444}",23,29,2,1,0,1,True,paraphrase_detection
"kepala det insp norman mckinlay mengatakan ada ""bukti tubuh atau tubuh telah berada di daerah ini"".","kepala detektif inspektur norman mckinlay, yang memimpin penyelidikan, mengatakan: ""ada bukti suatu tubuh atau tubuh telah berada di daerah ini.",creative,0.6,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",26,30,6,1,3,2,True,paraphrase_detection
"kepala petugas merchandising mengawasi pembelian dan pengembangan barang dagangan, memutuskan arah merchandising perusahaan, atau pada dasarnya apa yang seharusnya diperjuangkan.","dia memutuskan arah merchandising perusahaan, atau pada dasarnya apa yang seharusnya diperjuangkan.",creative,0.5909090909090909,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",30,19,1,1,0,0,True,paraphrase_detection
"dolores mahoy, 68, dari colorado springs, colo., adalah seseorang yang mungkin dibantu oleh undang -undang yang tertunda di kongres.","dolores e. mahoy, 68, dari colorado springs hanyalah tipe orang yang mungkin dibantu oleh undang -undang yang tertunda di kongres.",balanced,0.7083333333333334,"{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}","{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 0.95}",37,35,2,1,1,0,True,paraphrase_detection
"pada 2007, solusi antivirus akan membawa banderol harga di seluruh dunia sebesar 4,4 miliar-ganda lima tahun sebelumnya.","pada 2007, solusi antivirus akan membawa label harga di seluruh dunia ganda dari tahun 2002: 4,4 miliar.",balanced,0.64,"{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",25,22,3,2,0,1,True,paraphrase_detection
kami akan mendengarkan dengan seksama laporan direktur jenderal [iaea] pada pertemuan dewan berikutnya.,"""kami akan mendengarkan dengan cermat laporan direktur jenderal (iaea) di pertemuan dewan berikutnya.""",creative,0.5714285714285714,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",20,21,5,3,2,0,True,paraphrase_detection
"thomas bergabung penuh oleh rehnquist, dan di beberapa bagian oleh o connor dan scalia.",dia bergabung dengan ketua hakim william h. rehnquist dan hakim agung sandra day o connor dan antonin scalia.,creative,0.2916666666666667,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 0.8571428571428571}","{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 0.8888888888888888}",24,32,5,3,1,1,True,paraphrase_detection
"roxio, yang berbasis di santa clara, california, akan mendapatkan akses ke perpustakaan musik dari label utama dan sistem distribusi ples.","roxio, akan mendapatkan akses ke lebih dari 300.000 trek dari perpustakaan musik dari label utama, dan sistem distribusi ples.",balanced,0.6153846153846154,"{'quality_score': 100, 'issues': [], 'word_count': 20, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.8947368421052632}",34,28,3,0,2,1,True,paraphrase_detection
sebuah jajak pendapat florida straw tahun 1991 membantu melontarkan bill clinton yang kurang dikenal untuk menonjol secara nasional.,"jajak pendapat florida straw yang serupa pada tahun 1991 membawa perhatian pada bill clinton, menurut demokrat.",creative,0.38461538461538464,"{'quality_score': 100, 'issues': [], 'word_count': 18, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 0.9375}",27,27,4,2,1,1,True,paraphrase_detection
