input_text,target_text,category
"paraphrase: bangsa pulau melaporkan 65 kasus baru pada 22 mei, rekor satu hari, dan 55 kasus baru pada 23 mei, menjadikan epidemi taiwan sebagai yang paling cepat berkembang di dunia.","taiwan melaporkan 65 kasus baru pada 22 mei, rekor satu hari, dan 55 kasus baru pada 23 mei, menjadikan epideminya sebagai yang paling cepat berkembang di dunia.",safe
"paraphrase: pada hari jumat, setiap peserta pameran besar akan menyumbangkan waktu untuk memainkan trailer harian di semua layar di lebih dari 5.000 bioskop a.s.","mulai jumat, setiap peserta pameran besar di negara ini akan menyumbangkan waktu untuk bermain trailer di lebih dari 5.000 teater di seluruh amerika serikat.",creative
paraphrase: dia juga memiliki pekerjaan manajemen di three space center sebelum diangkat menjadi direktur stennis.,parsons memegang posisi manajemen teknik di three space center sebelum diangkat menjadi direktur stennis center agustus lalu.,creative
paraphrase: investigasi oleh inspektur jenderal angkatan udara dan departemen pertahanan juga sedang berlangsung.,inspektur jenderal angkatan udara dan pentagon juga sedang menyelidiki.,creative
"paraphrase: peterson, 30, ditangkap di la jolla 18 april setelah kedua mayat itu diidentifikasi melalui tes dna.","peterson ditangkap di dekat lapangan golf torrey pines di la jolla pada 18 april, hari yang sama pada hari mayat -mayat itu diidentifikasi melalui pengujian dna.",creative
paraphrase: laba kuartal terbaru adalah satu sen di atas perkiraan rata -rata sebagaimana disusun oleh thomson first call.,penghasilan oleh satu sen estimasi konsensus analis yang disurvei oleh thomson first call.,creative
"paraphrase: seorang hakim federal kemarin memutuskan daftar ""do-not-call"" nasional baru, hanya beberapa hari sebelum berlaku, dengan mengatakan agen yang menciptakannya tidak memiliki wewenang.","seorang hakim federal kemarin menjatuhkan pendaftaran nasional do-not-panggilan yang dijadwalkan untuk mulai berlaku 1 oktober, memutuskan komisi perdagangan federal tidak memiliki wewenang untuk membuat daftar.",creative
paraphrase: hanya ada 2.000 katolik roma yang tinggal di banja luka sekarang.,hanya ada beberapa umat katolik yang tersisa di banja luka.,creative
paraphrase: hampir pasti untuk memperburuk perpecahan yang pahit antara washington dan eropa yang belum mereda sejak akhir perang di irak.,hampir pasti untuk memperburuk perpecahan antara washington dan eropa yang muncul sebelum perang di irak.,balanced
"paraphrase: saham naik 2,11, atau sekitar 11 persen, ditutup jumat dengan 21,51 di new york stock exchange.","saham pg e corp. melonjak 1,63 atau 8 persen menjadi 21,03 di new york stock exchange pada hari jumat.",creative
"paraphrase: telah terungkap keluarga bocah itu mengajukan dua tuntutan hukum terkait pelecehan lainnya di masa lalu, memenangkan penyelesaian 165.000 dalam satu kasus.","juga telah terungkap bahwa keluarga bocah itu telah meluncurkan dua tuntutan hukum terkait pelecehan lainnya di masa lalu, memenangkan penyelesaian 90.000 dalam satu kasus.",balanced
paraphrase: ftc juga mengatakan aol dan compuserve gagal memberikan potongan harga tepat waktu kepada konsumen.,"dalam keluhan terpisah, ftc menuduh bahwa aol dan compuserve gagal memberikan rabat 400 tepat waktu kepada konsumen.",creative
"paraphrase: dia bersikeras, bahwa itu tidak akan diterbitkan sampai setelah kematiannya.","dia hanya memiliki satu syarat, bahwa buku itu tidak akan diterbitkan sampai setelah kematiannya.",balanced
"paraphrase: persetujuan komite, diharapkan hari ini, akan menetapkan panggung untuk debat di lantai senat mulai senin.",itu akan menghapus jalan bagi perdebatan di senat penuh yang dimulai pada hari senin.,creative
"paraphrase: sekitar 25 negara telah menandatangani dalam empat bulan terakhir, dan sekitar setengah dari mereka telah ditandatangani dalam beberapa minggu terakhir.","menurut daftar departemen luar negeri, sekitar 25 negara telah menandatangani perjanjian bilateral dalam empat bulan terakhir, sekitar setengah dalam tiga minggu terakhir.",creative
"paraphrase: ""kesepakatan ini masuk akal bagi kedua perusahaan,"" kata halla dalam pernyataan yang disiapkan.","brian halla, ceo natsemi, mengklaim kesepakatan itu masuk akal bagi kedua perusahaan.",creative
"paraphrase: wawancara, yang juga berfokus pada rutinitas pelatihan schwarzenegger dan kecakapan sebagai binaragawan, dicetak ulang minggu ini di situs web","wawancara, yang juga berfokus pada rutinitas pelatihan schwarzenegger dan kecakapan sebagai binaragawan, dicetak ulang minggu ini di situs web www.thesmokinggun.com.",safe
"paraphrase: robert liscouski, asisten sekretaris keamanan dalam negeri untuk perlindungan infrastruktur, akan mengawasi ncsd.","kepala ncsd adalah robert liscouski, asisten sekretaris keamanan tanah air untuk perlindungan infrastruktur.",creative
"paraphrase: mdc mengatakan seorang pendukung, tichaona kaguru, meninggal di rumah sakit pada hari rabu setelah disiksa dan diserang oleh tentara yang meletakkan protes.","mdc mengatakan bahwa pendukung oposisi, tichaona kaguru, meninggal di rumah sakit setelah disiksa dan diserang oleh tentara yang meletakkan protes anti-mugabe.",balanced
"paraphrase: ""jelas saya tidak mengendarai dan bertahun -tahun yang lalu,"" kata armstrong pada konferensi pers.","""saya pikir sudah jelas saya tidak mengendarai sebaik yang saya miliki di tahun -tahun sebelumnya.",creative
"paraphrase: itu terbukti dari kegagalan mereka, tiga kali berturut -turut, untuk mendapatkan jumlah pemilih yang cukup besar untuk memilih seorang presiden.","tiga kali berturut -turut, mereka gagal mendapatkan jumlah besar untuk memilih seorang presiden.",balanced
"paraphrase: bennett mengatakan kepada newsweek bahwa ""lebih dari 10 tahun, saya akan mengatakan saya hampir tidak cukup.""","""lebih dari 10 tahun, saya akan mengatakan bahwa saya hampir tidak cukup dekat,"" katanya.",balanced
paraphrase: fbi sedang berusaha menentukan kapan pejabat gedung putih dan anggota staf wakil presiden pertama kali berfokus pada wilson dan mengetahui tentang pekerjaan istrinya di cia.,fbi sedang berusaha menentukan kapan pejabat gedung putih dan anggota staf wakil presiden pertama kali berfokus pada wilson dan mengetahui tentang pekerjaan istrinya di agensi.,safe
"paraphrase: baer mengatakan dia telah menyimpulkan bahwa pengacara untuk dua korban ""telah menunjukkan, meskipun hampir . bahwa irak memberikan dukungan material kepada bin laden dan al-qaeda"".","hakim harold baer menyimpulkan pada hari rabu bahwa pengacara untuk dua korban ""telah menunjukkan, meskipun hampir . bahwa irak memberikan dukungan material kepada bin laden dan al-qaida.""",balanced
"paraphrase: keduanya mengajukan gugatan pada tahun 1998, menuduh staf dokter ibm tidak pernah memperingatkan mereka bahwa gejala mereka dapat mencerminkan keracunan kimia.",keduanya mengajukan gugatan pada tahun 1998 dan menuduh mereka tidak pernah diperingatkan oleh staf dokter ibm bahwa gejala mereka dapat mencerminkan keracunan kimia.,balanced
"paraphrase: hoffa, 62, menghilang pada sore hari 30 juli 1975, dari tempat parkir bloomfield township di oakland county, sekitar 25 mil di utara detroit.","hoffa, 62, menghilang pada sore hari 30 juli 1975, dari tempat parkir di pinggiran kota detroit di oakland county.",balanced
paraphrase: sudah beberapa hari yang sibuk bagi guru keamanan yang ditugaskan untuk menjaga perusahaan mereka tetap aman dan sehat.,sudah beberapa hari yang sibuk untuk guru keamanan perusahaan yang ditugaskan untuk menjaga perusahaan mereka tetap aman dan sehat.,safe
paraphrase: auditor mengakui bahwa auditor tidak melihat file personel imam.,"auditor, misalnya, tidak memiliki akses ke file personel gereja.",creative
"paraphrase: taylor s aides memperingatkan keberangkatan yang tiba -tiba dapat memicu lebih banyak kekacauan, pandangan yang dimiliki oleh banyak orang di liberia dan, secara pribadi, bahkan oleh mediator.","para pembantunya memperingatkan keberangkatan yang tiba -tiba dapat memicu pertumpahan darah lebih banyak, pandangan yang dimiliki oleh banyak orang di liberia.",creative
paraphrase: departemen kesehatan kabupaten knox mengikuti pusat nasional untuk pengendalian penyakit dan protokol pencegahan yang mengandung infeksi.,juru bicara departemen kesehatan menambahkan departemen mengikuti pusat protokol pengendalian penyakit.,creative
paraphrase: dia mengatakan mereka berbohong pada pernyataan tertulis sumpah yang mengharuskan mereka untuk mendaftar pernikahan sebelumnya.,"morgenthau mengatakan para wanita itu, semua warga negara as, berbohong pada pernyataan tertulis yang mengharuskan mereka untuk mendaftar pernikahan sebelumnya.",creative
"paraphrase: republik korea ditemukan memimpin dalam penetrasi broadband, dengan sekitar 21 pelanggan broadband untuk setiap 100 penduduk.","tidak mengherankan, broadband nation korea memimpin dalam penetrasi broadband, dengan sekitar 21 pelanggan broadband untuk setiap 100 penduduk.",balanced
"paraphrase: kepala det insp norman mckinlay mengatakan ada ""bukti tubuh atau tubuh telah berada di daerah ini"".","kepala detektif inspektur norman mckinlay, yang memimpin penyelidikan, mengatakan: ""ada bukti suatu tubuh atau tubuh telah berada di daerah ini.",creative
"paraphrase: kepala petugas merchandising mengawasi pembelian dan pengembangan barang dagangan, memutuskan arah merchandising perusahaan, atau pada dasarnya apa yang seharusnya diperjuangkan.","dia memutuskan arah merchandising perusahaan, atau pada dasarnya apa yang seharusnya diperjuangkan.",creative
"paraphrase: dolores mahoy, 68, dari colorado springs, colo., adalah seseorang yang mungkin dibantu oleh undang -undang yang tertunda di kongres.","dolores e. mahoy, 68, dari colorado springs hanyalah tipe orang yang mungkin dibantu oleh undang -undang yang tertunda di kongres.",balanced
"paraphrase: pada 2007, solusi antivirus akan membawa banderol harga di seluruh dunia sebesar 4,4 miliar-ganda lima tahun sebelumnya.","pada 2007, solusi antivirus akan membawa label harga di seluruh dunia ganda dari tahun 2002: 4,4 miliar.",balanced
paraphrase: kami akan mendengarkan dengan seksama laporan direktur jenderal [iaea] pada pertemuan dewan berikutnya.,"""kami akan mendengarkan dengan cermat laporan direktur jenderal (iaea) di pertemuan dewan berikutnya.""",creative
"paraphrase: thomas bergabung penuh oleh rehnquist, dan di beberapa bagian oleh o connor dan scalia.",dia bergabung dengan ketua hakim william h. rehnquist dan hakim agung sandra day o connor dan antonin scalia.,creative
"paraphrase: roxio, yang berbasis di santa clara, california, akan mendapatkan akses ke perpustakaan musik dari label utama dan sistem distribusi ples.","roxio, akan mendapatkan akses ke lebih dari 300.000 trek dari perpustakaan musik dari label utama, dan sistem distribusi ples.",balanced
paraphrase: sebuah jajak pendapat florida straw tahun 1991 membantu melontarkan bill clinton yang kurang dikenal untuk menonjol secara nasional.,"jajak pendapat florida straw yang serupa pada tahun 1991 membawa perhatian pada bill clinton, menurut demokrat.",creative
"paraphrase: mta berpendapat perlu menaikkan tarif untuk menutup defisit dua tahun yang diperkirakan pada waktu yang berbeda berkisar dari kurang dari 1 miliar hingga 2,8 miliar.","mta berpendapat perlu menaikkan tarif untuk menutup defisit dua tahun yang diperkirakan, pada waktu yang berbeda, menjadi 952 juta atau 2,8 miliar.",balanced
"paraphrase: microsoft sedang bersiap untuk mengubah browser internet explorer, mengikuti putusan paten yang bertentangan dengan perusahaan, kata microsoft jumat.","microsoft corp sedang mempersiapkan perubahan pada browser internet explorer (ie) karena vonis paten terhadapnya, kata perusahaan itu jumat.",creative
"paraphrase: mereka sangat bervariasi, mulai dari satu persen atau dua persen hingga 36 persen untuk merek khusus as yang disebut american spirit.",hasilnya berkisar antara 1 persen atau 2 persen hingga 36 persen untuk merek khusus yang disebut american spirit.,creative
"paraphrase: sebanyak 17 kasus telah dikonfirmasi di kota selatan basra, kata organisasi itu.",sebanyak 17 kasus kolera yang dikonfirmasi dilaporkan kemarin oleh organisasi kesehatan dunia di kota basra irak selatan.,creative
paraphrase: sars telah menewaskan 296 orang di daratan china dan menginfeksi lebih dari 5.200.,"di seluruh daratan cina, penyakit ini telah menewaskan 300 orang dan menginfeksi lebih dari 5.270.",creative
paraphrase: hedge funds berada di bawah pengawasan baru baru -baru ini ketika jaksa agung new york eliot spitzer meluncurkan penyelidikan perdagangan ilegal dalam saham reksa dana.,industri ini berada di bawah pengawasan baru baru -baru ini dengan peluncuran oleh jaksa agung new york eliot spitzer dari penyelidikan perdagangan ilegal dalam saham reksa dana.,balanced
paraphrase: setidaknya 23 pasukan as telah terbunuh oleh tembakan yang bermusuhan sejak bush menyatakan pertempuran besar di irak akan berakhir pada 1 mei.,setidaknya 26 tentara amerika tewas dalam kebakaran yang bermusuhan sejak pertempuran besar secara resmi dinyatakan pada tanggal 1 mei.,creative
paraphrase: perusahaan telah mengatakan berencana untuk menyatakan kembali pendapatannya untuk tahun 2000 hingga 2002.,"perusahaan telah mengumumkan pada bulan januari bahwa mereka harus menyatakan kembali pendapatan untuk tahun 2002, 2001 dan mungkin 2000.",creative
"paraphrase: sebagai bagian dari perjanjian tahun 2001 untuk mengekstradisi mereka dari kanada, jaksa penuntut sepakat untuk tidak mencari hukuman mati.","sebagai bagian dari perjanjian untuk mengekstradisi dua sahabat dari kanada, jaksa penuntut sepakat untuk tidak mencari hukuman mati untuk hukuman.",balanced
paraphrase: amandemen untuk menghapus pengecualian untuk situs yang disetujui negara gagal dengan suara 237-186 yang lebih dekat.,amandemen untuk menghapus perlindungan tersebut gagal dengan suara 186 hingga 237.,creative
"paraphrase: pengeluaran r d diharapkan menjadi 4,4 miliar untuk tahun ini, dibandingkan dengan harapan sebelumnya sebesar 4,3 miliar.","pengeluaran untuk penelitian dan pengembangan diharapkan menjadi 4,4 miliar untuk tahun ini, dibandingkan dengan ekspektasi sebelumnya 4,3 miliar.",balanced
"paraphrase: pewaris max factor cosmetics dan pemerkosa buron andrew luster ditangkap hari ini di puerto vallarta, meksiko, kata pihak berwenang di amerika serikat.","pewaris max factor cosmetics dan pemerkosa buron andrew luster ditangkap rabu di sebuah klub malam di resor pantai puerto vallarta, meksiko, kata pihak berwenang.",balanced
"paraphrase: tetapi di palestina, lingkungan pedesaannya 225 mil di sebelah barat washington, penduduk tidak punya apa -apa selain pujian untuk pte lynch.","di palestina, lingkungan pedesaan 225 mil di sebelah barat washington, penduduk mendapat pujian yang efusif untuk lynch.",creative
"paraphrase: laporan oleh inspektur jenderal departemen kehakiman menemukan ""masalah signifikan"" dalam penanganan pemerintah terhadap orang asing yang dipenjara dengan dekrit selimut yang diadopsi oleh departemen setelah serangan.","kantor inspektur jenderal departemen kehakiman menggambarkan ""masalah yang signifikan"" dalam tindakan pemerintahan bush terhadap 762 orang asing yang ditahan atas pelanggaran imigrasi setelah serangan.",creative
