original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
bush mengatakan bahwa dia memerintahkan departemen keuangan untuk membekukan aset setelah pemboman bunuh diri di yerusalem yang menewaskan 20 orang selasa.,"bush mengatakan dalam sebuah pernyataan bahwa ia memerintahkan departemen keuangan as untuk bertindak setelah serangan bom bunuh diri selasa di yerusalem, yang menewaskan 20 orang.",creative,0.5806451612903226,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 1.0}",34,36,8,3,4,1,True,paraphrase_detection
"sars, penyakit pernapasan yang mematikan pertama kali terdeteksi di cina november lalu, memberikan agen tes nyata pertama dari pusat operasi darurat canggih yang baru.","dan sars, penyakit pernapasan yang mematikan pertama kali terdeteksi di cina november lalu, menguji pusat operasi darurat yang baru dari agensi tersebut.",balanced,0.6785714285714286,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}",32,30,4,1,2,1,True,paraphrase_detection
"sidang tentang masalah ini diadakan kamis pagi di pengadilan tinggi kabupaten fulton, menandai salah satu langkah awal dalam memutuskan kasus matthew whitley.",sidang kamis pagi di hadapan hakim elizabeth long di pengadilan tinggi kabupaten fulton menandai salah satu langkah pertama dalam memutuskan kasus matthew whitley.,balanced,0.6206896551724138,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9565217391304348}",32,35,4,1,1,2,True,paraphrase_detection
"""kami akan dengan jelas memodifikasi beberapa fitur dari rencana kami serta administrasi mereka,"" kata reed dalam surat kepada 1.366 anggota nyse.","""kami akan dengan jelas memodifikasi beberapa fitur dari rencana kami serta administrasi mereka,"" kata reed dalam suratnya.",balanced,0.72,"{'quality_score': 100, 'issues': [], 'word_count': 21, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",32,24,2,1,0,1,True,paraphrase_detection
"""penangkap bolt tidak sekuat yang seharusnya,"" kata ketua dewan, pensiunan laksamana hal gehman.","""penangkap bolt tidak sekuat"" yang seharusnya, kata pensiunan laksamana angkatan laut harold w. gehman jr., ketua dewan.",balanced,0.7142857142857143,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",23,31,4,0,2,2,True,paraphrase_detection
"mr goh di pihaknya, menggambarkan kunjungan itu sangat penting - mengingat situasi sars.",mr goh mengatakan bahwa itu sangat penting mengingat situasi sars di singapura .,creative,0.5555555555555556,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}",20,19,3,1,1,1,True,paraphrase_detection
"paling -paling, para pendukung davydenko secara naif tidak tahu etiket tenis; paling buruk, mereka selingkuh - namun pergi tanpa hukuman dari wasit lars graf.","paling -paling, para pendukung davydenko secara naif tidak tahu etiket tenis; paling buruk, mereka selingkuh - namun tidak dihukum oleh wasit lars graf.",balanced,0.7777777777777778,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}","{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 0.9130434782608695}",42,41,1,1,0,0,True,paraphrase_detection
"kartu -kartu tersebut dikeluarkan oleh konsulat meksiko kepada warganya yang tinggal di luar negeri dan menunjukkan tanggal lahir, foto saat ini dan alamat pemegang kartu.","kartu ini dikeluarkan oleh konsulat meksiko kepada warganya yang tinggal di luar negeri dan menunjukkan tanggal lahir, foto saat ini dan alamat pemegang kartu.",safe,0.92,"{'quality_score': 100, 'issues': [], 'word_count': 25, 'unique_word_ratio': 0.96}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9166666666666666}",32,29,1,1,0,0,True,paraphrase_detection
perusahaan juga mengumumkan rencana untuk berkolaborasi dalam desain untuk generasi teknologi memori mendatang.,kedua kelompok mengatakan mereka akan berkolaborasi dalam desain teknologi memori masa depan.,creative,0.3,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 0.9230769230769231}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",15,14,3,2,0,1,True,paraphrase_detection
"menurut sanmina-sci, newisys, yang berbasis di austin, texas, akan menjadi anak perusahaan yang sepenuhnya dimiliki.","newisys, austin, texas, startup yang dipimpin oleh mantan eksekutif ibm dan dell, akan menjadi anak perusahaan yang sepenuhnya dimiliki.",creative,0.46153846153846156,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 0.9473684210526315}",31,34,3,0,1,2,True,paraphrase_detection
