input_text,target_text,category
paraphrase: bush mengatakan bahwa dia memerintahkan departemen keuangan untuk membekukan aset setelah pemboman bunuh diri di yerusalem yang menewaskan 20 orang selasa.,"bush mengatakan dalam sebuah pernyataan bahwa ia memerintahkan departemen keuangan as untuk bertindak setelah serangan bom bunuh diri selasa di yerusalem, yang menewaskan 20 orang.",creative
"paraphrase: sars, penyakit pernapasan yang mematikan pertama kali terdeteksi di cina november lalu, memberikan agen tes nyata pertama dari pusat operasi darurat canggih yang baru.","dan sars, penyakit pernapasan yang mematikan pertama kali terdeteksi di cina november lalu, menguji pusat operasi darurat yang baru dari agensi tersebut.",balanced
"paraphrase: sidang tentang masalah ini diadakan kamis pagi di pengadilan tinggi kabupaten fulton, menandai salah satu langkah awal dalam memutuskan kasus matthew whitley.",sidang kamis pagi di hadapan hakim elizabeth long di pengadilan tinggi kabupaten fulton menandai salah satu langkah pertama dalam memutuskan kasus matthew whitley.,balanced
"paraphrase: ""kami akan dengan jelas memodifikasi beberapa fitur dari rencana kami serta administrasi mereka,"" kata reed dalam surat kepada 1.366 anggota nyse.","""kami akan dengan jelas memodifikasi beberapa fitur dari rencana kami serta administrasi mereka,"" kata reed dalam suratnya.",balanced
"paraphrase: ""penangkap bolt tidak sekuat yang seharusnya,"" kata ketua dewan, pensiunan laksamana hal gehman.","""penangkap bolt tidak sekuat"" yang seharusnya, kata pensiunan laksamana angkatan laut harold w. gehman jr., ketua dewan.",balanced
"paraphrase: mr goh di pihaknya, menggambarkan kunjungan itu sangat penting - mengingat situasi sars.",mr goh mengatakan bahwa itu sangat penting mengingat situasi sars di singapura .,creative
"paraphrase: paling -paling, para pendukung davydenko secara naif tidak tahu etiket tenis; paling buruk, mereka selingkuh - namun pergi tanpa hukuman dari wasit lars graf.","paling -paling, para pendukung davydenko secara naif tidak tahu etiket tenis; paling buruk, mereka selingkuh - namun tidak dihukum oleh wasit lars graf.",balanced
"paraphrase: kartu -kartu tersebut dikeluarkan oleh konsulat meksiko kepada warganya yang tinggal di luar negeri dan menunjukkan tanggal lahir, foto saat ini dan alamat pemegang kartu.","kartu ini dikeluarkan oleh konsulat meksiko kepada warganya yang tinggal di luar negeri dan menunjukkan tanggal lahir, foto saat ini dan alamat pemegang kartu.",safe
paraphrase: perusahaan juga mengumumkan rencana untuk berkolaborasi dalam desain untuk generasi teknologi memori mendatang.,kedua kelompok mengatakan mereka akan berkolaborasi dalam desain teknologi memori masa depan.,creative
"paraphrase: menurut sanmina-sci, newisys, yang berbasis di austin, texas, akan menjadi anak perusahaan yang sepenuhnya dimiliki.","newisys, austin, texas, startup yang dipimpin oleh mantan eksekutif ibm dan dell, akan menjadi anak perusahaan yang sepenuhnya dimiliki.",creative
"paraphrase: ""saya akan meneruskan kepadanya [tn. cheney] bahwa kanada masih tetap menjadi pasokan energi yang aman, aman, dan andal,"" kata mr. klein pada hari minggu.","""saya akan meneruskan kepadanya bahwa kanada masih tetap menjadi pasokan energi yang aman, aman dan andal.""",balanced
paraphrase: rata -rata siswa menderita setidaknya satu dari 13 gejala antara tiga dan 11 kali dalam setahun terakhir.,"berdasarkan memiliki setidaknya satu dari gejala ini, sebagian besar siswa digantung antara tiga dan 11 kali dalam setahun terakhir.",creative
"paraphrase: serangan terakhir terjadi hanya dua hari setelah tiga pembom bunuh diri mengendarai truk yang penuh dengan bahan peledak ke kompleks kantor pemerintah di chechnya utara, menewaskan 59 orang.","serangan itu terjadi dua hari setelah pembom bunuh diri meledakkan sebuah bom truk di kompleks pemerintah di chechnya utara, menewaskan 59.",creative
"paraphrase: o brien didakwa meninggalkan tempat kecelakaan fatal, kejahatan.","uskup thomas o brien, 67, dipesan dengan tuduhan meninggalkan tempat kecelakaan fatal.",creative
paraphrase: legislatif kembali hari ini untuk sesi khusus dan mereka diharapkan untuk mengesahkan ruu kompromi yang bertujuan untuk menurunkan tarif asuransi malpraktek medis dokter.,legislator florida kembali hari ini untuk sesi khusus di mana mereka diharapkan untuk mengesahkan ruu kompromi yang bertujuan untuk menurunkan tarif asuransi malpraktek medis dokter.,balanced
"paraphrase: samudra, 33, seorang penjual tekstil, juga didakwa dengan pemboman gereja di seluruh indonesia pada malam natal, 2000, di mana 19 orang meninggal.","samudra, 33, seorang penjual tekstil, juga didakwa dengan serangkaian pemboman gereja di seluruh indonesia pada malam natal, 2000, ketika 19 orang terbunuh.",safe
"paraphrase: advokat ingat mengatakan mereka telah menyerahkan 1,6 juta tanda tangan ke kabupaten.",penopang ingat mengatakan mereka telah menyerahkan hampir dua kali lipat dari tanda tangan yang diperlukan.,creative
