original_text,paraphrase_text,category,similarity_score,original_quality,paraphrase_quality,original_token_count,paraphrase_token_count,word_changes_count,substitutions_count,additions_count,deletions_count,is_valid,source
"amrozi menuduh saudaranya, yang dia sebut ""saksi"", dengan sengaja mendistorsi buktinya.","mengacu padanya hanya sebagai ""saksi"", amrozi menuduh saudaranya dengan sengaja mendistorsi buktinya.",balanced,0.6111111111111112,"{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",23,23,2,1,1,0,True,paraphrase_detection
"mereka telah menerbitkan iklan di internet pada 10 juni, menawarkan kargo untuk dijual, tambahnya.","pada 10 juni, pemilik kapal telah menerbitkan iklan di internet, menawarkan bahan peledak untuk dijual.",balanced,0.65,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 1.0}",19,19,4,2,0,2,True,paraphrase_detection
"saham naik 2,11, atau sekitar 11 persen, ditutup jumat dengan 21,51 di new york stock exchange.","saham pg e corp. melonjak 1,63 atau 8 persen menjadi 21,03 di new york stock exchange pada hari jumat.",creative,0.4,"{'quality_score': 100, 'issues': [], 'word_count': 16, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 19, 'unique_word_ratio': 1.0}",30,33,6,5,1,0,True,paraphrase_detection
pendapatan pada kuartal pertama tahun ini turun 15 persen dari periode yang sama tahun sebelumnya.,"dengan skandal yang menggantung di atas perusahaan stewart, pendapatan kuartal pertama tahun ini turun 15 persen dari periode yang sama tahun sebelumnya.",balanced,0.6086956521739131,"{'quality_score': 100, 'issues': [], 'word_count': 15, 'unique_word_ratio': 0.9333333333333333}","{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9090909090909091}",17,26,2,0,1,1,True,paraphrase_detection
dvd-cca kemudian mengajukan banding ke mahkamah agung negara bagian.,dvd cca mengajukan banding atas keputusan itu ke mahkamah agung a.s.,creative,0.47058823529411764,"{'quality_score': 100, 'issues': [], 'word_count': 9, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 11, 'unique_word_ratio': 1.0}",16,19,5,1,2,2,True,paraphrase_detection
dia mengatakan bisnis pai layanan makanan tidak sesuai dengan strategi pertumbuhan jangka panjang perusahaan.,"""bisnis pai layanan makanan tidak sesuai dengan strategi pertumbuhan jangka panjang kami.",balanced,0.7058823529411765,"{'quality_score': 100, 'issues': [], 'word_count': 14, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 12, 'unique_word_ratio': 1.0}",18,16,2,2,0,0,True,paraphrase_detection
namun dia menambahkan kinerja kelompok akan membaik di paruh kedua tahun dan seterusnya.,de sole mengatakan dalam pernyataan hasil bahwa kinerja kelompok akan membaik di paruh kedua tahun dan seterusnya.,creative,0.5238095238095238,"{'quality_score': 100, 'issues': [], 'word_count': 13, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 17, 'unique_word_ratio': 1.0}",16,20,1,1,0,0,True,paraphrase_detection
dia mengatakan kepada surat kabar the sun bahwa putri mr. hussein memiliki sekolah dan rumah sakit di inggris ketika mereka memutuskan untuk meminta suaka.,"""anak perempuan saddam memiliki sekolah dan rumah sakit di inggris ketika mereka memutuskan untuk meminta suaka - terutama sekolah -sekolah,"" katanya kepada the sun.",creative,0.5151515151515151,"{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",31,32,2,1,1,0,True,paraphrase_detection
"sheena young dari child, national infertility support network, berharap pedoman itu akan mengarah pada layanan yang lebih ""adil dan adil"" untuk penderita infertilitas.","sheena young, juru bicara untuk child, national infertility support network, mengatakan pedoman yang diusulkan harus mengarah pada layanan yang lebih ""adil dan adil"" untuk penderita infertilitas.",balanced,0.7,"{'quality_score': 100, 'issues': [], 'word_count': 23, 'unique_word_ratio': 1.0}","{'quality_score': 100, 'issues': [], 'word_count': 26, 'unique_word_ratio': 0.9230769230769231}",42,46,3,3,0,0,True,paraphrase_detection
"pencari baru menempatkan folder pengguna, hard drive, server jaringan, idisk dan media yang dapat dilepas di satu lokasi, menyediakan akses satu klik.","alat navigasi pencari panther yang didesain ulang menempatkan folder favorit pengguna, hard drive, server jaringan, idisk dan media yang dapat dilepas di satu lokasi.",balanced,0.6551724137931034,"{'quality_score': 100, 'issues': [], 'word_count': 22, 'unique_word_ratio': 0.9545454545454546}","{'quality_score': 100, 'issues': [], 'word_count': 24, 'unique_word_ratio': 0.9583333333333334}",31,32,4,1,2,1,True,paraphrase_detection
